spatialstrmClients,Hostname,Capabilities,Device Type,NeighborMac,ChannelwidthAp,Channel,Username,MacAddress,RSSI,CCXV,Status,ChannelWidth,maxAprate,AP Mac Address,ConnRate,ConnScore,volume,Heard By,AP Name,SpatialStream,ChannelwidthClient,SSID,spatialstrmAp,maxClientrate,SNR,epochTime
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'499',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Eng2_02F_A03(-77 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858647.1167955
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'500',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Eng2_02F_A03(-77 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858648.1276243
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'501',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Eng2_02F_A03(-77 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858649.1378407
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'502',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Eng2_02F_A03(-77 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858650.148439
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'503',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Eng2_02F_A03(-77 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858651.1586068
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'504',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Eng2_02F_A03(-77 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858652.1692688
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'505',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Eng2_02F_A03(-77 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858653.1794066
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'506',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Eng2_02F_A03(-77 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858654.1901007
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'507',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Eng2_02F_A03(-77 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858655.200533
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'508',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Eng2_02F_A03(-77 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858656.2108757
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'509',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Eng2_02F_A03(-77 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858657.2206526
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'510',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Eng2_02F_A03(-77 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858658.2311587
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:02:d8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'511',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Eng2_02F_A03(-77 dBm),Eng2_02F_A04(-71 dBm),Eng2_06F-06(-80 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858659.2425842
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,38:20:56:84:51:a8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'512',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Eng2_02F_A03(-56 dBm),Eng2_02F_A04(-71 dBm),Eng2_02F_A05(-70 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858660.2532744
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,38:20:56:84:51:a8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'513',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Eng2_02F_A03(-56 dBm),Eng2_02F_A04(-71 dBm),Eng2_02F_A05(-70 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858661.2654457
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,38:20:56:84:51:a8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'514',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Eng2_02F_A03(-56 dBm),Eng2_02F_A04(-71 dBm),Eng2_02F_A05(-70 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858662.2753782
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:40,38:20:56:7e:1e:08,38:20:56:7e:1e:90'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'515',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Nature_02F_A07(-70 dBm),Eng2_02F_A03(-56 dBm),Eng1_01F_A17(-83 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858663.2854831
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:40,38:20:56:7e:1e:08,38:20:56:7e:1e:90'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-83',b'1',b'516',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'140869',"b'Nature_02F_A07(-70 dBm),Eng2_02F_A03(-54 dBm),Eng1_01F_A17(-83 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'10',1574858664.2954526
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:40,38:20:56:7e:1e:90,38:20:56:80:25:78'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'1',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Nature_02F_A07(-70 dBm),Eng1_01F_A17(-83 dBm),Eng1_01F_A09(-84 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858665.3072207
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:40,38:20:56:7e:1e:90,38:20:56:80:25:78'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'2',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Nature_02F_A07(-69 dBm),Eng1_01F_A17(-83 dBm),Eng1_01F_A09(-89 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858666.3178222
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:40,38:20:56:7e:1e:90,38:20:56:80:25:78'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'3',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Nature_02F_A07(-69 dBm),Eng1_01F_A17(-83 dBm),Eng1_01F_A09(-89 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858667.3291373
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:40,38:20:56:7e:1e:90,38:20:56:80:25:78'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'4',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Nature_02F_A07(-69 dBm),Eng1_01F_A17(-83 dBm),Eng1_01F_A09(-89 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858668.339391
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:40,38:20:56:7e:1e:90,38:20:56:80:25:78'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'5',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Nature_02F_A07(-69 dBm),Eng1_01F_A17(-83 dBm),Eng1_01F_A09(-89 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858669.349337
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:40,38:20:56:80:25:18,38:20:56:80:25:78'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'6',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Nature_02F_A07(-69 dBm),Eng1_01F_A22(-68 dBm),Eng1_01F_A09(-89 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858670.3594792
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:40,38:20:56:80:25:18,38:20:56:80:25:78'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'7',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Nature_02F_A07(-69 dBm),Eng1_01F_A22(-68 dBm),Eng1_01F_A09(-89 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858671.3695836
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:40,38:20:56:80:25:18,38:20:56:80:26:20'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'8',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Nature_02F_A07(-69 dBm),Eng1_01F_A22(-68 dBm),Eng1_01F_A21(-62 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858672.3796985
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:40,38:20:56:80:25:18,38:20:56:80:26:20'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'9',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Nature_02F_A07(-69 dBm),Eng1_01F_A22(-68 dBm),Eng1_01F_A21(-62 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858673.390176
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:40,38:20:56:80:25:18,38:20:56:80:26:20'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'10',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Nature_02F_A07(-69 dBm),Eng1_01F_A22(-68 dBm),Eng1_01F_A21(-63 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858674.4006903
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:40,38:20:56:80:25:18,38:20:56:80:26:20'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'11',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Nature_02F_A07(-69 dBm),Eng1_01F_A22(-68 dBm),Eng1_01F_A21(-63 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858675.411293
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:40,38:20:56:80:25:18,38:20:56:80:26:20'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'12',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Nature_02F_A07(-69 dBm),Eng1_01F_A22(-68 dBm),Eng1_01F_A21(-63 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858676.4219966
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:25:18,38:20:56:80:26:20,38:20:56:80:26:38'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'13',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A22(-68 dBm),Eng1_01F_A21(-63 dBm),Eng1_01F_A14(-82 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858677.432239
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:25:18,38:20:56:80:26:20,38:20:56:80:26:38'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'14',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A22(-70 dBm),Eng1_01F_A21(-67 dBm),Eng1_01F_A14(-82 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858678.4424815
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:25:18,38:20:56:80:26:20,38:20:56:80:26:38'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'15',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A22(-70 dBm),Eng1_01F_A21(-67 dBm),Eng1_01F_A14(-82 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858679.4523578
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:25:18,38:20:56:80:26:20,38:20:56:80:26:38'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'16',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A22(-70 dBm),Eng1_01F_A21(-67 dBm),Eng1_01F_A14(-82 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858680.4639213
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:25:18,38:20:56:80:26:20,38:20:56:80:26:38'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'17',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A22(-70 dBm),Eng1_01F_A21(-67 dBm),Eng1_01F_A14(-82 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858681.473811
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:25:18,38:20:56:80:26:20,38:20:56:80:26:38'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'18',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A22(-70 dBm),Eng1_01F_A21(-67 dBm),Eng1_01F_A14(-82 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858682.486459
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:25:18,38:20:56:80:26:20,38:20:56:80:26:38'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'20',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A22(-70 dBm),Eng1_01F_A21(-67 dBm),Eng1_01F_A14(-82 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858683.497052
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:25:18,38:20:56:80:26:20,38:20:56:80:26:38'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'21',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A22(-70 dBm),Eng1_01F_A21(-67 dBm),Eng1_01F_A14(-82 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858684.507363
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:25:18,38:20:56:80:26:20,38:20:56:80:26:38'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'22',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A22(-70 dBm),Eng1_01F_A21(-67 dBm),Eng1_01F_A14(-82 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858685.517992
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:25:18,38:20:56:80:26:20,38:20:56:80:26:38'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'23',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A22(-70 dBm),Eng1_01F_A21(-67 dBm),Eng1_01F_A14(-82 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858686.5273187
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:25:18,38:20:56:80:26:20,38:20:56:80:26:38'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'24',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A22(-70 dBm),Eng1_01F_A21(-67 dBm),Eng1_01F_A14(-82 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858687.5378013
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:25:18,38:20:56:80:26:20,38:20:56:80:26:38'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'25',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A22(-70 dBm),Eng1_01F_A21(-67 dBm),Eng1_01F_A14(-82 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858688.5479107
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:25:18,38:20:56:80:26:20,38:20:56:80:26:38'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'26',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A22(-70 dBm),Eng1_01F_A21(-67 dBm),Eng1_01F_A14(-82 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858689.5613673
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:25:18,38:20:56:80:26:20,38:20:56:80:26:38'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'27',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A22(-70 dBm),Eng1_01F_A21(-67 dBm),Eng1_01F_A14(-82 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858690.5716782
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:25:18,38:20:56:80:26:20,38:20:56:80:26:38'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'28',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A22(-70 dBm),Eng1_01F_A21(-67 dBm),Eng1_01F_A14(-82 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858691.5818903
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:90,38:20:56:80:25:18,38:20:56:80:26:20'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'29',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A17(-69 dBm),Eng1_01F_A22(-70 dBm),Eng1_01F_A21(-67 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858692.5924606
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:90,38:20:56:80:25:18,38:20:56:80:26:20'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'30',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A17(-69 dBm),Eng1_01F_A22(-70 dBm),Eng1_01F_A21(-67 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858693.6023746
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:90,38:20:56:80:25:18,38:20:56:80:26:20'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'31',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Eng1_01F_A17(-67 dBm),Eng1_01F_A22(-70 dBm),Eng1_01F_A21(-67 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858694.6128652
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1e:90,38:20:56:80:25:18'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'32',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Out_AP13(-82 dBm),Eng1_01F_A17(-75 dBm),Eng1_01F_A22(-79 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858695.6244578
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1e:90,38:20:56:80:25:18'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'33',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Out_AP13(-75 dBm),Eng1_01F_A17(-75 dBm),Eng1_01F_A22(-79 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858696.6344898
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1e:90,38:20:56:80:25:18'",b'40',b'64',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-61',b'1',b'34',b'40',b'400',b'38:20:56:7e:1e:08',b'60',b'15',b'140869',"b'Out_AP13(-75 dBm),Eng1_01F_A17(-75 dBm),Eng1_01F_A22(-79 dBm)'",b'Eng2_02F_A03',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858697.6477115
